image,status,actual_long_mm,predicted_long_mm,absolute_error_long_mm,percentage_error_long,actual_short_mm,predicted_short_mm,absolute_error_short_mm,percentage_error_short,overall_absolute_error_mm,overall_percentage_error,confidence,failure_reason
aruco_0002.jpg,success,110.0,110.61854553222656,0.6185455322265625,0.5623141202059658,110.0,110.22544860839844,0.2254486083984375,0.2049532803622159,0.4219970703125,0.3836337002840909,0.9919337034225464,
aruco_0003.jpg,success,110.0,109.24735260009766,0.7526473999023438,0.6842249090021307,110.0,108.14521789550781,1.8547821044921875,1.6861655495383523,1.3037147521972656,1.1851952292702415,0.9905401468276978,
aruco_0006.jpg,success,110.0,112.7356948852539,2.7356948852539062,2.486995350230824,110.0,105.33877563476562,4.661224365234375,4.237476695667613,3.6984596252441406,3.3622360229492188,0.98930823802948,
aruco_0007.jpg,success,110.0,110.4578857421875,0.4578857421875,0.416259765625,110.0,108.71763610839844,1.2823638916015625,1.1657853560014204,0.8701248168945312,0.7910225608132102,0.9918842315673828,
aruco_0010.jpg,success,110.0,112.77815246582031,2.7781524658203125,2.5255931507457388,110.0,108.88086700439453,1.1191329956054688,1.017393632368608,1.9486427307128906,1.7714933915571733,0.992064893245697,
aruco_0012.jpg,success,110.0,114.1246109008789,4.124610900878906,3.7496462735262783,110.0,106.0582046508789,3.9417953491210938,3.583450317382812,4.033203125,3.666548295454545,0.9808595180511475,
aruco_0013.jpg,success,110.0,115.1116714477539,5.111671447753906,4.646974043412642,110.0,107.04135131835938,2.958648681640625,2.6896806196732954,4.035160064697266,3.6683273315429688,0.9824894666671753,
aruco_0017.jpg,success,110.0,118.29463958740234,8.294639587402344,7.54058144309304,110.0,116.00749206542969,6.0074920654296875,5.4613564231178975,7.151065826416016,6.500968933105469,0.990501880645752,
aruco_0020.jpg,success,110.0,116.79651641845703,6.796516418457031,6.178651289506392,110.0,116.02328491210938,6.023284912109375,5.475713556463068,6.409900665283203,5.82718242298473,0.9906198978424072,
aruco_0022.jpg,success,110.0,116.83479309082031,6.8347930908203125,6.2134482643821025,110.0,108.7945556640625,1.2054443359375,1.095858487215909,4.020118713378906,3.654653375799006,0.9882193803787231,
aruco_0023.jpg,success,110.0,110.30717468261719,0.3071746826171875,0.2792497114701704,110.0,108.59105682373047,1.4089431762695312,1.280857432972301,0.8580589294433594,0.7800535722212357,0.9900036454200745,
aruco_0028.jpg,success,110.0,117.66028594970703,7.660285949707031,6.9638963179154825,110.0,110.694091796875,0.694091796875,0.6309925426136364,4.177188873291016,3.7974444302645596,0.98470139503479,
aruco_0029.jpg,success,110.0,126.91239166259766,16.912391662597656,15.374901511452416,110.0,123.81480407714844,13.814804077148438,12.55891279740767,15.363597869873047,13.966907154430043,0.9872299432754517,
aruco_0032.jpg,success,110.0,115.31640625,5.31640625,4.833096590909091,110.0,110.91675567626953,0.9167556762695312,0.8334142511541193,3.1165809631347656,2.833255421031605,0.9914900064468384,
aruco_0035.jpg,success,110.0,122.49468994140625,12.49468994140625,11.358809037642045,110.0,113.67277526855469,3.6727752685546875,3.3388866077769883,8.083732604980469,7.348847822709517,0.9884668588638306,
aruco_0038.jpg,success,110.0,114.2931900024414,4.293190002441406,3.90290000221946,110.0,112.70814514160156,2.7081451416015625,2.4619501287286933,3.5006675720214844,3.1824250654740767,0.9900197386741638,
aruco_0040.jpg,success,110.0,118.3050308227539,8.305030822753906,7.550028020685369,110.0,117.50396728515625,7.50396728515625,6.821788441051137,7.904499053955078,7.185908230868253,0.9886632561683655,
aruco_0043.jpg,success,110.0,118.42689514160156,8.426895141601562,7.660813765092329,110.0,112.26464080810547,2.2646408081054688,2.0587643710049717,5.345767974853516,4.85978906804865,0.9868571758270264,
aruco_0044.jpg,success,110.0,113.86665344238281,3.8666534423828125,3.5151394930752837,110.0,110.10282897949219,0.1028289794921875,0.09348089044744319,1.9847412109375,1.8043101917613635,0.9882996678352356,
