file_name,iou,dice,precision,recall,f1_score,accuracy,specificity,mean_foreground_confidence
aruco_0014.jpg,0.9652203660358901,0.9823024254352376,0.9838437845005878,0.9807658884132971,0.982302375432513,0.9875895182271573,0.9912828070584451,0.9922651648521423
aruco_0016.jpg,0.982513247532305,0.991179502840921,0.9905365183470156,0.9918233226272977,0.9911794528371599,0.9953002929667251,0.9965618588116326,0.9921226501464844
aruco_0037.jpg,0.9506467825578755,0.9746990496262948,0.9547372776089802,0.9955133735893398,0.9746989996440377,0.9878133138000736,0.9854374101459309,0.9909267425537109
main_0004.jpg,0.9778761061878222,0.9888143176698667,0.9804929577395739,0.9972781319318295,0.9888142676699593,0.9935913085917285,0.992128669259208,0.995148777961731
main_0014.jpg,0.9653171007790867,0.9823525174603301,0.9715059125093104,0.9934440559295827,0.9823524674594895,0.995015462237559,0.9952705259151644,0.9930985569953918
main_0015.jpg,0.9878483473672404,0.993887032353925,0.9928350431444973,0.9949412532555895,0.9938869823499331,0.9969482421854717,0.9976149176035407,0.9959626197814941
main_0018.jpg,0.9884702825539219,0.994201714983002,0.9910990501981487,0.9973238667340397,0.9942016649807882,0.9956665039042243,0.9946825757052244,0.995274543762207
main_0029.jpg,0.8968217411193486,0.9456046624498493,0.9387656701874194,0.9525440312956206,0.9456046124448514,0.9863281249979933,0.9911436541120615,0.9648250937461853
main_0032.jpg,0.9153722549054434,0.9558165547831148,0.9884326199543995,0.9252842446710728,0.9558165048108312,0.9967854817688053,0.9995772117091225,0.9570812582969666
main_0036.jpg,0.9884458221737427,0.9941893424012798,0.9926418565115199,0.9957416607475952,0.9941892923990554,0.9949951171854756,0.9944319520255758,0.9908730983734131
